Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
1964,1,I Want to Hold Your Hand,The Beatles,,/wiki/I_Want_to_Hold_Your_Hand,1963,Rock and roll,Pop,,2:24,Parlophone,2,Lennon–McCartney,,https://www.youtube.com/watch?v=XT4pwRi2JmY
1964,2,She Loves You,The Beatles,,/wiki/She_Loves_You,1963,Rock and roll,Pop,,2:18,Parlophone,2,Lennon–McCartney,,
1964,13,A Hard Day's Night,The Beatles,,/wiki/A_Hard_Day%27s_Night_(song),1964,Rock,,,2:34,Parlophone,2,Lennon–McCartney,,
1964,14,Love Me Do,The Beatles,,/wiki/Love_Me_Do,1962,Merseybeat,Pop,R&b,2:22,Parlophone,2,Lennon–McCartney,,
1964,16,Please Please Me,The Beatles,,/wiki/Please_Please_Me_(song),1963,Merseybeat,Rock and roll,,2:00,Parlophone,2,McCartney–Lennon,,
1964,40,Twist and Shout,The Beatles,,/wiki/Twist_and_Shout,1961,Rock and roll,,,2:05,Atlantic,1,Bert Berns,Phil Medley,
1964,52,Can't Buy Me Love,The Beatles,,/wiki/Can%27t_Buy_Me_Love,1964,Rock and roll,Pop rock,R&b,2:11,Parlophone,2,Lennon–McCartney,,
1964,55,Do You Want to Know a Secret,The Beatles,,/wiki/Do_You_Want_to_Know_a_Secret,1963,Merseybeat,Pop,Doo-wop,1:56,Parlophone,2,Lennon–McCartney,,
1964,95,I Saw Her Standing There,The Beatles,,/wiki/I_Saw_Her_Standing_There,1963,Rock and roll,,,2:55,Capitol,1,Lennon-McCartney,,https://www.youtube.com/watch?v=oxwAB3SECtc
1965,7,Help!,The Beatles,,/wiki/Help!_(song),1965,Folk rock,,,2:18,Parlophone,2,Lennon–McCartney,,https://www.youtube.com/watch?v=2Q_ZzBGPdqE
1965,31,Ticket to Ride,The Beatles,,/wiki/Ticket_to_Ride_(song),1965,Power pop,Jangle pop,Folk rock,3:10,Parlophone,2,Lennon–McCartney,,https://www.youtube.com/watch?v=SyNt5zm3U_M
1965,55,Eight Days a Week,The Beatles,,/wiki/Eight_Days_a_Week,1964,Rock,,,2:44,Capitol,1,Lennon–McCartney,,https://www.youtube.com/watch?v=kle2xHhRHg4
1966,49,We Can Work It Out,The Beatles,,/wiki/We_Can_Work_It_Out,1965,Folk rock,,,2:15,Parlophone,2,Lennon–McCartney,,https://www.youtube.com/watch?v=Qyclqo_AV2M
1966,57,Paperback Writer,The Beatles,,/wiki/Paperback_Writer,1966,Hard rock,Power pop,Psychedelic rock,2:23,Capitol,2,Lennon–McCartney,,https://www.youtube.com/watch?v=yYvkICbTZIQ
1966,84,Nowhere Man,The Beatles,,/wiki/Nowhere_Man_(song),1965,Folk rock,,,2:44,Capitol,1,Lennon–McCartney,,
1966,90,Yellow Submarine,The Beatles,,/wiki/Yellow_Submarine_(song),1966,Children's music,Pop,Psychedelia,2:38,Parlophone,2,Lennon–McCartney,,https://www.youtube.com/watch?v=m2uTFF_3MaA
1967,30,All You Need Is Love,The Beatles,,/wiki/All_You_Need_Is_Love,1967,Pop,Psychedelia,,3:57,Parlophone,2,Lennon–McCartney,,
1967,55,Penny Lane,The Beatles,,/wiki/Penny_Lane,1967,Psychedelic pop,Progressive pop,Baroque pop,3:03,Parlophone,2,Lennon–McCartney,,https://www.youtube.com/watch?v=S-rB0pHI9fU
1968,1,Hey Jude,The Beatles,,/wiki/Hey_Jude,1968,Pop rock,,,7:11,Apple,1,Lennon–McCartney,,https://www.youtube.com/watch?v=A_MjCqQoLLA
1968,60,Lady Madonna,The Beatles,,/wiki/Lady_Madonna,1968,Rock and roll,R&b,Boogie-woogie,2:16,Parlophone,2,Lennon–McCartney,,https://www.youtube.com/watch?v=uLRiGX3L-kw
1968,78,Revolution,The Beatles,,/wiki/Revolution_(Beatles_song),1968,Hard rock,Rock and roll,,3:21,Apple,1,Lennon–McCartney,,https://www.youtube.com/watch?v=BGLGzRXY5Bw
1969,25,Get Back,The Beatles,Billy Preston,/wiki/Get_Back,1969,Rock and roll,Blues,,3:13,Apple,1,Lennon–McCartney,,
1969,83,Something,The Beatles,,/wiki/Something_(Beatles_song),1969,Rock,Pop,Soft rock,2:59,Apple,1,George Harrison,,https://www.youtube.com/watch?v=UelDrZ1aFeY
1969,85,Come Together,The Beatles,,/wiki/Come_Together,1969,Blues rock,Swamp rock,,4:19,Apple,1,Lennon–McCartney,,https://www.youtube.com/watch?v=45cYwDMibGo
1970,9,Let It Be,The Beatles,,/wiki/Let_It_Be_(Beatles_song),1970,Pop,Rock,Soft rock,4:03,Apple,1,Lennon–McCartney,,
1970,41,The Long and Winding Road,The Beatles,,/wiki/The_Long_and_Winding_Road,1970,Pop,Rock,,3:40,Apple,1,Lennon–McCartney,,
1976,78,Got to Get You into My Life,The Beatles,,/wiki/Got_to_Get_You_into_My_Life,1966,Rock,Rhythm and blues,Soul,2:35,Parlophone,1,Lennon–McCartney,,
