Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
1962,1,Stranger on the Shore,Acker Bilk,,/wiki/Stranger_on_the_Shore,1961,Easy listening,Jazz,,2:52,Columbia,2,Acker Bilk,Robert Mellin,
1962,2,I Can't Stop Loving You,Ray Charles,,/wiki/I_Can%27t_Stop_Loving_You,1957,Country,,,2:37,RCA Victor,1,,,
1962,3,Mashed Potato Time,Dee Dee Sharp,,/wiki/Mashed_Potato_Time,1962,R&b,Pop,,2:27,Cameo,1,Brian Holland,Daniel Rey,
1962,4,Roses Are Red (My Love),Bobby Vinton,,/wiki/Roses_Are_Red_(My_Love),1962,Pop,,,2:38,Epic,1,Paul Evans,,
1962,5,The Stripper,David Rose,,/wiki/The_Stripper,1962,Jazz,,,1:57,MGM,1,David Rose,,
1962,6,Johnny Angel,Shelley Fabares,,/wiki/Johnny_Angel_(song),1962,Pop,,,2:19,Colpix,1,Lee Pockriss,,
1962,7,The Loco-Motion,Little Eva,,/wiki/The_Loco-Motion,1962,Pop,Rhythm and blues,,2:27,Dimension 1000,1,Gerry Goffin,Carole King,
1962,8,Let Me In,The Sensations,,/wiki/Let_Me_In_(The_Sensations_song),1961,,,,3:07,Argo,1,,,
1962,9,The Twist,Chubby Checker,,/wiki/The_Twist_(song),1960,Rock and roll,Pop,,2:34,Parkway,1,Hank Ballard,,
1962,10,Soldier Boy,The Shirelles,,/wiki/Soldier_Boy_(The_Shirelles_song),1962,R&b,,,2:42,Scepter,1,Luther Dixon,Florence Greenberg,
1962,11,Hey! Baby,Bruce Channel,,/wiki/Hey!_Baby,1961,Pop,,,2:27,Smash,2,Margaret Cobb,Bruce Channel,
1962,12,The Wanderer,Dion,,/wiki/The_Wanderer_(Dion_song),1961,Rhythm and blues,Pop,Rock and roll,2:51,Laurie,1,Ernie Maresca,,
1962,13,Duke of Earl,Gene Chandler,,/wiki/Duke_of_Earl,1961,R&b,Doo-wop,,2:27,Vee-Jay,1,Gene Chandler,Earl Edwards,
1962,14,Palisades Park,Freddy Cannon,,/wiki/Palisades_Park_(Freddy_Cannon_song),1962,Rock and roll,,,1:53,Swan,1,Chuck Barris,,
1962,15,Breaking Up Is Hard to Do,Neil Sedaka,,/wiki/Breaking_Up_Is_Hard_to_Do,1962,Brill building,Doo-wop,,2:18,RCA Victor,1,Howard Greenfield,,
1962,16,Wolverton Mountain,Claude King,,/wiki/Wolverton_Mountain,1962,Country,,,2:59,Columbia,1,Merle Kilgore,,
1962,17,Slow Twistin',Chubby Checker,Dee Dee Sharp,/wiki/Slow_Twistin%27,1962,R&b,Rock and roll,Soul,2:31,Parkway,1,,,
1962,18,It Keeps Right On a-Hurtin',Johnny Tillotson,,/wiki/It_Keeps_Right_On_A-Hurtin%27,1962,Country,,,2:45,Cadence,1,,,
1962,19,The One Who Really Loves You,Mary Wells,,/wiki/The_One_Who_Really_Loves_You_(song),1962,Soul,,,2:30,Motown,1,Smokey Robinson,,
1962,20,Good Luck Charm,Elvis Presley,,/wiki/Good_Luck_Charm,1962,Rock and roll,Pop,,2:27,RCA Victor,2,Aaron Schroeder,Wally Gold,https://www.youtube.com/watch?v=Z0gx4kPDW0w
1962,21,Midnight in Moscow,Kenny Ball,,/wiki/Moscow_Nights,1956,,,,,,,,,
1962,22,Sheila,Tommy Roe,,/wiki/Sheila_(Tommy_Roe_song),1962,Pop rock,Rockabilly,Lubbock sound,2:03,ABC-Paramount,1,Tommy Roe,,
1962,23,Twistin' the Night Away,Sam Cooke,,/wiki/Twistin%27_the_Night_Away,1962,Rhythm and blues,,,2:42,RCA Victor,1,Sam Cooke,,
1962,24,The Wah-Watusi,The Orlons,,/wiki/The_Wah-Watusi,1962,R&b,,,2:30,Cameo,1,Kal Mann,Dave Appell,
1962,25,Peppermint Twist,Joey Dee and the Starliters,,/wiki/Peppermint_Twist,1961,Rock and roll,,,4:05,Roulette,1,Joey Dee,Henry Glover,
1962,26,Break It to Me Gently,Brenda Lee,,/wiki/Break_It_to_Me_Gently,1962,Vocal,Country,,2:34,Decca,1,Joe Seneca,,
1962,27,Playboy,The Marvelettes,,/wiki/Playboy_(The_Marvelettes_song),1962,Rhythm and blues,,,,Tamla,1,Brian Holland,Robert Bateman,
1962,28,Ramblin' Rose,Nat King Cole,,/wiki/Ramblin%27_Rose,1962,,,,2:45,Capitol,1,Noel Sherman,Joe Sherman,
1962,29,Sealed with a Kiss,Brian Hyland,,/wiki/Sealed_with_a_Kiss,1960,Pop,,,2:03,Columbia,1,Peter Udell,,
1962,30,She Cried,Jay and the Americans,,/wiki/She_Cried,1962,Rock,,,2:36,United Artists,1,Ted Daryll,,
1962,31,Don't Break the Heart That Loves You,Connie Francis,,/wiki/Don%27t_Break_the_Heart_That_Loves_You,1962,Country,,,2:58,MGM Records,1,Benny Davis,,
1962,32,Dear Lady Twist,Gary U.S. Bonds,,/wiki/Dear_Lady_Twist,1961,Rock and roll,,,2:24,Legrand,1,Frank Guida,,
1962,33,Norman,Sue Thompson,,/wiki/Norman_(song),1961,,,,2:16,Hickory,1,John D. Loudermilk,,
1962,34,Love Letters,Ketty Lester,,/wiki/Love_Letters_(song),1962,Pop,,,,Era,2,Edward Heyman,Victor Young,
1962,35,Party Lights,Claudine Clark,,/wiki/Party_Lights_(Claudine_Clark_song),1962,R&b,,,2:20,Chancellor,1,Claudine Clark,,
1962,36,Cotton Fields,The Highwaymen,,/wiki/Cotton_Fields,1970,,,,3:05,Capitol,1,,,https://www.youtube.com/watch?v=SiYOdEGMbgk
1962,37,Alley Cat,Bent Fabric,,/wiki/Alley_Cat_(song),1962,Pop,,,2:24,Metronome,6,,,
1962,38,Twist and Shout,The Isley Brothers,,/wiki/Twist_and_Shout,1961,Rock and roll,,,2:05,Atlantic,1,Bert Berns,Phil Medley,
1962,39,Theme from Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain,,/wiki/Theme_from_Dr._Kildare_(Three_Stars_Will_Shine_Tonight),1962,,,,2:41,MGM,1,,,
1962,40,Tuff,Ace Cannon,,/wiki/Tuff_(instrumental),1961,Blues rock,,,2:01,Hi,1,Ace Cannon,,
1962,41,Lover Please,Clyde McPhatter,,/wiki/Lover_Please,1962,Rock and roll,,,1:52,Mercury,1,Billy Swan,,
1962,42,I Know (You Don't Love Me No More),Barbara George,,/wiki/I_Know_(You_Don%27t_Love_Me_No_More),1961,R&b,,,2:25,A.F.O.,1,,,
1962,43,Young World,Ricky Nelson,,/wiki/Young_World_(song),1962,Ballad,,,2:23,Imperial Records,1,Jerry Fuller,,
1962,44,Baby It's You,The Shirelles,,/wiki/Baby_It%27s_You,1961,,,,2:42,Scepter,1,,,
1962,45,Speedy Gonzales,Pat Boone,,/wiki/Speedy_Gonzales_(song),1961,Pop,,,2:28,RCA Victor,1,Buddy Kaye,David Hill,
1962,46,A Little Bitty Tear,Burl Ives,,/wiki/A_Little_Bitty_Tear,1961,Country,Pop,Nashville sound,2:02,Decca,1,Hank Cochran,,
1962,47,Crying in the Rain,The Everly Brothers,,/wiki/Crying_in_the_Rain,1962,,,,1:59,Warner Bros.,1,,,
1962,48,Al di là,Emilio Pericoli,,/wiki/Al_di_l%C3%A0,,,,,,,,,,
1962,49,Shout! Shout! (Knock Yourself Out),Ernie Maresca,,/wiki/Shout!_Shout!_(Knock_Yourself_Out),1962,Rock and roll,Doo-wop,,2:11,Seville,3,Ernie Maresca,B-side,
1962,50,What's Your Name,Don,Juan,/wiki/What%27s_Your_Name_(Don_and_Juan_song),1962,,,,,Big Top,1,,,
1962,51,Smoky Places,The Corsairs,,/wiki/Smoky_Places,1961,Doo-wop,,,2:59,Tuff,1,,,
1962,52,Having a Party,Sam Cooke,,/wiki/Having_a_Party_(Sam_Cooke_song),1962,Rhythm and blues,Soul,,2:23,RCA Victor,1,,,
1962,53,Green Onions,Booker T. & the M.G.'s,,/wiki/Green_Onions,1962,Instrumental rock,Soul,R&b,2:52,Stax,1,Booker T. Jones,Steve Cropper,
1962,54,You Don't Know Me,Ray Charles,,/wiki/You_Don%27t_Know_Me_(Eddy_Arnold_song),1956,Country,,,2:34,RCA Victor,1,Cindy Walker,,
1962,55,Sherry,The Four Seasons,,/wiki/Sherry_(song),1962,Doo-wop,Pop,Pop rock,2:32,Vee-Jay,1,Bob Gaudio,,
