Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2021,1,Levitating,Dua Lipa,,/wiki/Levitating_(song),2020,Electro,Disco,Nu-disco,3:23,Warner,1,Dua Lipa,Clarence Coffee Jr.,https://www.youtube.com/watch?v=N000qglmmY0
2021,2,Save Your Tears,The Weeknd,Ariana Grande,/wiki/Save_Your_Tears,2020,Synth-pop,Synthwave,,3:36,XO,2,Abel Tesfaye,Ahmad Balshe,https://www.youtube.com/watch?v=XXYlFuWEuKI
2021,3,Blinding Lights,The Weeknd,,/wiki/Blinding_Lights,2019,Synth-pop,New wave,,3:21,XO,2,Abel Tesfaye,Ahmad Balshe,https://www.youtube.com/watch?v=4NRXx6U8ABQ
2021,4,Mood,24kGoldn,Iann Dior,/wiki/Mood_(song),2020,Pop rap,Rap rock,,2:20,Columbia,1,Golden Von Jones,Michael Olmo,https://www.youtube.com/watch?v=GrAchTdepsU
2021,5,Good 4 U,Olivia Rodrigo,,/wiki/Good_4_U,2021,Rock,Pop rock,Pop-punk,2:58,Geffen,2,Olivia Rodrigo,Dan Nigro,https://www.youtube.com/watch?v=gNi_6U5Pm_o
2021,6,Kiss Me More,Doja Cat,SZA,/wiki/Kiss_Me_More,2021,Pop,Bubblegum pop,Dance-pop,3:28,Kemosabe,2,Amala Dlamini,Solána Rowe,https://www.youtube.com/watch?v=0EVVKs6DQLo
2021,7,Leave the Door Open,Silk Sonic,Bruno Mars,/wiki/Leave_the_Door_Open,2021,Philadelphia soul,R&b,Pop,4:02,Aftermath,2,Bruno Mars,Brandon Anderson,https://www.youtube.com/watch?v=adLGHcj_fmA
2021,8,Drivers License,Olivia Rodrigo,,/wiki/Drivers_License_(song),2021,Bedroom pop,Indie pop,Power pop,4:02,Geffen,2,Olivia Rodrigo,Dan Nigro,https://www.youtube.com/watch?v=ZmDBbnmKpqQ&
2021,9,Montero (Call Me by Your Name),Lil Nas X,,/wiki/Montero_(Call_Me_by_Your_Name),2021,Hip hop,Electropop,,2:17,Columbia,1,Montero Hill,Denzel Baptiste,https://www.youtube.com/watch?v=6swmTBVI83k
2021,10,Peaches,Justin Bieber,Daniel Caesar,/wiki/Peaches_(Justin_Bieber_song),2021,Pop,R&b,Pop,3:18,Def Jam,1,Justin Bieber,Ashton Simmonds,https://www.youtube.com/watch?v=tQ0yjYUFKAE
2021,11,Butter,BTS,,/wiki/Butter_(song),2021,Dance-pop,Disco,Pop,2:44,Big Hit,2,Jenna Andrews,Rob Grimaldi,https://www.youtube.com/watch?v=WMweEpGlu_U
2021,12,Stay,The Kid Laroi,Justin Bieber,/wiki/Stay_(The_Kid_Laroi_and_Justin_Bieber_song),2021,Pop rap,Pop rock,Synth-pop,2:21,Columbia,1,Charlton Howard,Justin Bieber,https://www.youtube.com/watch?v=kTJczUoc26U
2021,13,Deja Vu,Olivia Rodrigo,,/wiki/Deja_Vu_(Olivia_Rodrigo_song),2021,Psychedelic pop,Pop rock,Art pop,3:35,Geffen,2,Olivia Rodrigo,Dan Nigro,https://www.youtube.com/watch?v=cii6ruuycQA
2021,14,Positions,Ariana Grande,,/wiki/Positions_(song),2020,Pop,R&b,,2:52,Republic,1,Angelina Barrett,Brian Vincent Bates,https://www.youtube.com/watch?v=tcYodQoapMg
2021,15,Bad Habits,Ed Sheeran,,/wiki/Bad_Habits_(Ed_Sheeran_song),2021,Dance-pop,Synth-pop,,3:51,Asylum,2,Ed Sheeran,Fred Gibson,https://www.youtube.com/watch?v=orJSJGHjBLI
2021,16,Heat Waves,Glass Animals,,/wiki/Heat_Waves,2020,Psychedelic pop,R&b,Pop rock,3:58,Polydor,2,Dave Bayley,,https://www.youtube.com/watch?v=mRD0-GxqHVo
2021,17,Without You,The Kid Laroi,,/wiki/Without_You_(The_Kid_Laroi_song),2020,Emo rap,Folk-pop,,2:41,Columbia,1,Charlton Howard,Blake Slatkin,https://www.youtube.com/watch?v=SJOKlqJho8U
2021,18,Forever After All,Luke Combs,,/wiki/Forever_After_All,2020,Country,,,3:52,Columbia Nashville,1,Luke Combs,Rob Williford,https://www.youtube.com/watch?v=uJK0z23np88
2021,19,Go Crazy,Chris Brown,Young Thug,/wiki/Go_Crazy_(Chris_Brown_and_Young_Thug_song),2020,R&b,Trap,,2:56,RCA,1,Christopher Brown,Jeffery Williams,https://www.youtube.com/watch?v=dPhwbZBvW2o
2021,20,Astronaut in the Ocean,Masked Wolf,,/wiki/Astronaut_in_the_Ocean,2019,Hip-hop,Rap rock,,2:12,Elektra,1,Tyron Hapi,Harry Michael,https://www.youtube.com/watch?v=MEg-oqI9qmw
2021,21,34+35,Ariana Grande,Doja Cat,/wiki/34%2B35,2020,Pop,R&b,,2:53,Republic,1,Ariana Grande,Tommy Brown,https://www.youtube.com/watch?v=B6_iQvaIjXw
2021,22,What You Know Bout Love,Pop Smoke,,/wiki/What_You_Know_Bout_Love,2020,R&b,,,2:40,Victor Victor,2,Bashar Jackson,Tashim Zene,https://www.youtube.com/watch?v=uuodbSVO3z0
2021,23,My Ex's Best Friend,Machine Gun Kelly,Blackbear,/wiki/My_Ex%27s_Best_Friend,2020,Pop-punk,,,2:19,Bad Boy,2,Colson Baker,Matthew Musto,https://www.youtube.com/watch?v=J_n01uvyhI8
2021,24,Industry Baby,Lil Nas X,Jack Harlow,/wiki/Industry_Baby,2021,Hip hop,Pop rap,,3:32,Columbia,1,Montero Hill,Jackman Harlow,https://www.youtube.com/watch?v=UTHLKHL_whs
2021,25,Therefore I Am,Billie Eilish,,/wiki/Therefore_I_Am_(Billie_Eilish_song),2020,Pop,R&b,Electropop,2:54,Interscope,1,Billie Eilish,Finneas O'Connell,https://www.youtube.com/watch?v=RUQl6YcMalg
2021,26,Up,Cardi B,,/wiki/Up_(Cardi_B_song),2021,Hip hop,Pop,Trap,2:36,Atlantic,1,Belcalis Almanzar,Joshua Baker,https://www.youtube.com/watch?v=rCiBgLOcuKU
2021,27,Fancy Like,Walker Hayes,,/wiki/Fancy_Like,2021,Country pop,Country rap,,2:41,Monument Nashville,1,Walker Hayes,Kesha Sebert (remix only),https://www.youtube.com/watch?v=G_zuB-ogIBw
2021,28,Dakiti,Bad Bunny,Jhay Cortez,/wiki/Dakiti,2020,Reggaeton,,,3:25,Rimas,1,Benito Martínez,Gabriel Mora,https://www.youtube.com/watch?v=TmKh7lAwnBI
2021,29,Best Friend,Saweetie,Doja Cat,/wiki/Best_Friend_(Saweetie_song),2021,Hip hop,Pop-rap,,2:35,Warner,1,Diamonté Harper,Amala Dlamini,https://www.youtube.com/watch?v=_xJUCsyMQes
2021,30,Rapstar,Polo G,,/wiki/Rapstar,2021,Trap,,,2:45,Columbia,1,Taurus Bartlett,Einer Bankz,https://www.youtube.com/watch?v=w2IhccXakkE
2021,31,Heartbreak Anniversary,Giveon,,/wiki/Heartbreak_Anniversary,2020,R&b,Electro,Soul,3:16,Epic,1,Giveon Evans,Sevn Thomas,https://www.youtube.com/watch?v=uWRlisQu4fo
2021,32,For the Night,Pop Smoke,Lil Baby,/wiki/For_the_Night,2020,Hip hop,Trap,Soul,3:10,Victor Victor,2,Bashar Jackson,Dominique Jones,https://www.youtube.com/watch?v=Q9pjm4cNsfc
2021,33,Calling My Phone,Lil Tjay,6lack,/wiki/Calling_My_Phone,2021,R&b,,,3:25,Columbia,2,Tione Merritt,Ricardo Valentine Jr.,https://www.youtube.com/watch?v=zzd4ydafGR0
2021,34,Beautiful Mistakes,Maroon 5,Megan Thee Stallion,/wiki/Beautiful_Mistakes,2021,Pop rock,Pop rap,,3:50,222,2,Adam Levine,Megan Pete,https://www.youtube.com/watch?v=BSzSn-PRdtI
2021,35,Holy,Justin Bieber,Chance the Rapper,/wiki/Holy_(Justin_Bieber_song),2020,Pop,,,3:32,Def Jam,1,Justin Bieber,Chancelor Bennett,https://www.youtube.com/watch?v=pvPsJFRGleA
2021,36,On Me,Lil Baby,,/wiki/On_Me_(Lil_Baby_song),2020,Trap,,,2:15,Quality Control,2,Dominique Jones,Chidi Osondu,https://www.youtube.com/watch?v=8BlQPORtSsQ
2021,37,You Broke Me First,Tate McRae,,/wiki/You_Broke_Me_First,2020,Pop,,,2:49,RCA,1,Tate McRae,Blake Harnage,
2021,38,Traitor,Olivia Rodrigo,,/wiki/Traitor_(song),2021,Indie pop,Rock,,3:49,Geffen,1,Olivia Rodrigo,Dan Nigro,https://www.youtube.com/watch?v=CRrf3h9vhp8
2021,39,Back in Blood,Pooh Shiesty,Lil Durk,/wiki/Back_in_Blood_(song),2020,,,,3:04,Atlantic,2,Lontrell Williams Jr.,Durk Banks,https://www.youtube.com/watch?v=0-Tm65i96TY
2021,40,I Hope,Gabby Barrett,Charlie Puth,/wiki/I_Hope_(Gabby_Barrett_song),2019,Country,Country pop,,3:30,Warner Music Nashville,1,Gabby Barrett,Zach Kale,https://www.youtube.com/watch?v=qcCH6JpcK5w
2021,41,Dynamite,BTS,,/wiki/Dynamite_(BTS_song),2020,Disco,Pop,,3:19,Big Hit,3,David Stewart,Jessica Agombar,https://www.youtube.com/watch?v=gdZLi9oWNZg
2021,42,Wockesha,Moneybagg Yo,,/wiki/Wockesha,2021,,,,3:01,Roc Nation,2,Demario White Jr.,Mark DeBarge,https://www.youtube.com/watch?v=6bN45f9NjlA
2021,43,You Right,Doja Cat,the Weeknd,/wiki/You_Right,2021,R&b,,,4:08,Kemosabe,2,Amala Dlamini,Abel Tesfaye,https://www.youtube.com/watch?v=JXgV1rXUoME
2021,44,Beat Box,SpotemGottem,Pooh Shiesty or DaBaby,/wiki/Beat_Box_(SpotemGottem_song),2020,,,,1:50,INgrooves,1,Nehemiah Harden,Elisner Joseph,https://www.youtube.com/watch?v=fa8RHstfrI4
2021,45,Laugh Now Cry Later,Drake,Lil Durk,/wiki/Laugh_Now_Cry_Later,2020,Trap,,,4:21,Republic,2,Aubrey Graham,Durk Banks,https://www.youtube.com/watch?v=JFm7YDVlqnI
2021,46,Need to Know,Doja Cat,,/wiki/Need_to_Know_(Doja_Cat_song),2021,Trap,Pop,,3:30,Kemosabe,2,Amala Dlamini,Lukasz Gottwald,https://www.youtube.com/watch?v=dI3xkL7qUAc
2021,47,Wants and Needs,Drake,Lil Baby,/wiki/Wants_and_Needs,2021,Trap,,,3:14,Republic,2,Dylan Cleary-Krell,Aubrey Graham,
2021,48,Way 2 Sexy,Drake,Future,/wiki/Way_2_Sexy,2021,Comedy rap,Trap,,4:18,Republic,2,Aubrey Graham,Nayvadius Wilburn,https://www.youtube.com/watch?v=vX9msKu75qs
