Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
1984,1,When Doves Cry,Prince,,/wiki/When_Doves_Cry,1984,Experimental pop,Neo-psychedelia,Soul,5:52,Warner Bros.,1,,,https://www.youtube.com/watch?v=UG3VcCAlUgE
1984,2,What's Love Got to Do with It,Tina Turner,,/wiki/What%27s_Love_Got_to_Do_with_It_(song),1984,R&b,Synth-pop,,3:48,Capitol,1,Terry Britten,Graham Lyle,https://www.youtube.com/watch?v=oGpFcHTxjZs
1984,3,Say Say Say,Paul McCartney,Michael Jackson,/wiki/Say_Say_Say,1983,Post-disco,Funk,Pop,5:40,Parlophone,2,Paul McCartney,Michael Jackson,https://www.youtube.com/watch?v=hu7hmBJLpkk
1984,4,Footloose,Kenny Loggins,,/wiki/Footloose_(song),1984,Pop rock,,,3:48,Columbia,1,Kenny Loggins,Dean Pitchford,
1984,5,Against All Odds (Take a Look at Me Now),Phil Collins,,/wiki/Against_All_Odds_(Take_a_Look_at_Me_Now),1984,Pop,Soft rock,,3:23,Atlantic,1,,,
1984,6,Jump,Van Halen,,/wiki/Jump_(Van_Halen_song),1983,Glam metal,Synth-rock,Pop rock,4:02,Warner Bros.,1,Eddie Van Halen,Alex Van Halen,https://www.youtube.com/watch?v=SwYN7mTi6HM
1984,7,Hello,Lionel Richie,,/wiki/Hello_(Lionel_Richie_song),1984,Pop,Quiet storm,Soft rock,4:14,Motown,1,Lionel Richie,,https://www.youtube.com/watch?v=mHONNcZbwDY
1984,8,Owner of a Lonely Heart,Yes,,/wiki/Owner_of_a_Lonely_Heart,1983,Dance-rock,,,7:05,Atco,1,Trevor Rabin,Jon Anderson,https://www.youtube.com/watch?v=SVOuYquXuuc
1984,9,Ghostbusters,Ray Parker Jr.,,/wiki/Ghostbusters_(song),1984,Dance-pop,,,4:06,Arista,1,Ray Parker Jr.,,
1984,10,Karma Chameleon,Culture Club,,/wiki/Karma_Chameleon,1983,Pop,,,4:11,Virgin,1,Boy George,Jon Moss,https://www.youtube.com/watch?v=JmcA9LIIXWw
1984,11,Missing You,John Waite,,/wiki/Missing_You_(John_Waite_song),1984,Soft rock,,,3:56,EMI America,1,,,https://www.youtube.com/watch?v=k9e157Ner90
1984,12,All Night Long (All Night),Lionel Richie,,/wiki/All_Night_Long_(All_Night),1983,Reggae,Calypso,Dance-pop,6:25,Motown,1,,,https://www.youtube.com/watch?v=nqAvFx3NxUM
1984,13,Let's Hear It for the Boy,Deniece Williams,,/wiki/Let%27s_Hear_It_for_the_Boy_(song),1984,R&b,Dance-pop,Post-disco,6:03,Columbia,1,Tom Snow,Dean Pitchford,
1984,14,Dancing in the Dark,Bruce Springsteen,,/wiki/Dancing_in_the_Dark_(Bruce_Springsteen_song),1984,Dance-rock,,,3:59,Columbia,1,,,
1984,15,Girls Just Want to Have Fun,Cyndi Lauper,,/wiki/Girls_Just_Want_to_Have_Fun,1983,Dance-pop,,,3:58,Portrait,1,Robert Hazard,,https://www.youtube.com/watch?v=PIb6AZdTr-A
1984,16,The Reflex,Duran Duran,,/wiki/The_Reflex,1984,Dance-pop,,,5:29,EMI,2,Simon Le Bon,John Taylor,https://www.youtube.com/watch?v=oDnNF5cHCdo
1984,17,Time After Time,Cyndi Lauper,,/wiki/Time_After_Time_(Cyndi_Lauper_song),1984,Pop,Soft rock,New wave,4:01,Epic,1,Cyndi Lauper,Rob Hyman,https://www.youtube.com/watch?v=VdQY7BusJNU
1984,18,Jump (For My Love),The Pointer Sisters,,/wiki/Jump_(For_My_Love),1984,R&b,Electro-pop,,6:24,Planet,2,Stephen Mitchell,Marti Sharron,
1984,19,Talking in Your Sleep,The Romantics,,/wiki/Talking_in_Your_Sleep_(The_Romantics_song),1983,New wave,,,3:54,Nemperor,1,Coz Canler,Jimmy Marinos,
1984,20,Self Control,Laura Branigan,,/wiki/Self_Control_(Raf_song)#Laura_Branigan_version,1984,Italo disco,,,6:08,Carrere,1,Giancarlo Bigazzi,Raffaele Riefoli,https://www.youtube.com/watch?v=1_TQjEn6cpQ
