original_word,lemmatized_word
girl,girl
know,know
belong,belong
together,together
time,time
playing,play
heart,heart
like,like
'll,'ll
mine,mine
forever,forever
baby,baby
",",","
see,see
belong,belong
together,together
'm,'m
right,right
play,play
heart,heart
",",","
hy,hy
play,play
mind,mind
said,say
'd,'d
forever,forever
said,say
'd,'d
never,never
die,die
could,could
love,love
leave,leave
never,never
say,say
good-bye,good-bye
ca,ca
n't,n't
sleep,sleep
night,night
without,without
holding,hold
tight,tight
girl,girl
",",","
time,time
try,try
break,break
cry,cry
pain,pain
head,head
oh,oh
'd,'d
rather,rather
dead,dead
spinnin,spinnin
','
around,around
around,around
although,although
've,'ve
come,come
end,end
road,road
still,still
ca,ca
n't,n't
let,let
go,go
's,'s
unnatural,unnatural
",",","
belong,belong
",",","
belong,belong
come,come
end,end
road,road
still,still
ca,ca
n't,n't
let,let
go,go
's,'s
unnatural,unnatural
",",","
belong,belong
",",","
belong,belong
girl,girl
",",","
know,know
really,really
love,love
",",","
n't,n't
realize,realize
've,'ve
never,never
's,'s
first,first
time,time
maybe,maybe
'll,'ll
forgive,forgive
",",","
hmm,hmm
maybe,maybe
'll,'ll
try,try
happy,happy
together,together
forever,forever
",",","
love,love
like,like
loved,love
time,time
want,want
love,love
much,much
time,time
instead,instead
come,come
bed,bed
baby,baby
n't,n't
let,let
",",","
n't,n't
let,let
girl,girl
'm,'m
times,time
night,night
hurt,hurt
run,run
fella,fella
baby,baby
knew,know
",",","
n't,n't
care,care
n't,n't
understand,understand
much,much
love,love
'm,'m
'm,'m
go,go
cheat,cheat
night,night
like,like
baby,baby
's,'s
right,right
hey,hey
",",","
love,love
anyway,anyway
'm,'m
still,still
gon,gon
na,na
'till,'till
dying,die
day,day
baby,baby
right,right
",",","
'm,'m
much,much
pain,pain
baby,baby
coz,coz
wo,wo
n't,n't
come,come
back,back
come,come
back,back
yes,yes
baby,baby
heart,heart
lonely,lonely
heart,heart
hurts,hurt
baby,baby
yes,yes
feel,feel
pain,pain
baby,baby
please,please
time,time
instead,instead
come,come
bed,bed
baby,baby
n't,n't
let,let
go,go
],]
