raw_word,cleaned_word,stemmed_word
girl,girl,girl
know,know,know
belong,belong,belong
together,together,togeth
time,time,time
playing,playing,play
heart,heart,heart
like,like,like
'll,ll,ll
mine,mine,mine
forever,forever,forev
baby,baby,babi
",",,
see,see,see
belong,belong,belong
together,together,togeth
'm,m,m
right,right,right
play,play,play
heart,heart,heart
",",,
hy,hy,hy
play,play,play
mind,mind,mind
said,said,said
'd,d,d
forever,forever,forev
said,said,said
'd,d,d
never,never,never
die,die,die
could,could,could
love,love,love
leave,leave,leav
never,never,never
say,say,say
good-bye,good bye,good by
ca,ca,ca
n't,n t,n t
sleep,sleep,sleep
night,night,night
without,without,without
holding,holding,hold
tight,tight,tight
girl,girl,girl
",",,
time,time,time
try,try,tri
break,break,break
cry,cry,cri
pain,pain,pain
head,head,head
oh,oh,oh
'd,d,d
rather,rather,rather
dead,dead,dead
spinnin,spinnin,spinnin
',,
around,around,around
around,around,around
although,although,although
've,ve,ve
come,come,come
end,end,end
road,road,road
still,still,still
ca,ca,ca
n't,n t,n t
let,let,let
go,go,go
's,s,s
unnatural,unnatural,unnatur
",",,
belong,belong,belong
",",,
belong,belong,belong
come,come,come
end,end,end
road,road,road
still,still,still
ca,ca,ca
n't,n t,n t
let,let,let
go,go,go
's,s,s
unnatural,unnatural,unnatur
",",,
belong,belong,belong
",",,
belong,belong,belong
girl,girl,girl
",",,
know,know,know
really,really,realli
love,love,love
",",,
n't,n t,n t
realize,realize,realiz
've,ve,ve
never,never,never
's,s,s
first,first,first
time,time,time
maybe,maybe,mayb
'll,ll,ll
forgive,forgive,forgiv
",",,
hmm,hmm,hmm
maybe,maybe,mayb
'll,ll,ll
try,try,tri
happy,happy,happi
together,together,togeth
forever,forever,forev
",",,
love,love,love
like,like,like
loved,loved,love
time,time,time
want,want,want
love,love,love
much,much,much
time,time,time
instead,instead,instead
come,come,come
bed,bed,bed
baby,baby,babi
n't,n t,n t
let,let,let
",",,
n't,n t,n t
let,let,let
girl,girl,girl
'm,m,m
times,times,time
night,night,night
hurt,hurt,hurt
run,run,run
fella,fella,fella
baby,baby,babi
knew,knew,knew
",",,
n't,n t,n t
care,care,care
n't,n t,n t
understand,understand,understand
much,much,much
love,love,love
'm,m,m
'm,m,m
go,go,go
cheat,cheat,cheat
night,night,night
like,like,like
baby,baby,babi
's,s,s
right,right,right
hey,hey,hey
",",,
love,love,love
anyway,anyway,anyway
'm,m,m
still,still,still
gon,gon,gon
na,na,na
'till,till,till
dying,dying,die
day,day,day
baby,baby,babi
right,right,right
",",,
'm,m,m
much,much,much
pain,pain,pain
baby,baby,babi
coz,coz,coz
wo,wo,wo
n't,n t,n t
come,come,come
back,back,back
come,come,come
back,back,back
yes,yes,ye
baby,baby,babi
heart,heart,heart
lonely,lonely,lone
heart,heart,heart
hurts,hurts,hurt
baby,baby,babi
yes,yes,ye
feel,feel,feel
pain,pain,pain
baby,baby,babi
please,please,pleas
time,time,time
instead,instead,instead
come,come,come
bed,bed,bed
baby,baby,babi
n't,n t,n t
let,let,let
go,go,go
],,
