Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2009,1,Boom Boom Pow,The Black Eyed Peas,,/wiki/Boom_Boom_Pow,2009,,,,5:08,Interscope,1,William Adams,Allan Pineda,https://www.youtube.com/watch?v=4m48GqaOz90
2009,2,Poker Face,Lady Gaga,,/wiki/Poker_Face_(song),2008,Synth-pop,Dance-pop,,3:58,KonLive,3,Stefani Germanotta,Nadir Khayat,https://www.youtube.com/watch?v=bESGLojNYSo
2009,3,Just Dance,Lady Gaga,Colby O'Donis,/wiki/Just_Dance_(song),2008,Electropop,Synth-pop,Dance-pop,4:01,Kon Live,3,Stefani Germanotta,"Nadir ""RedOne"" Khayat",https://www.youtube.com/watch?v=2Abk1jAONjw
2009,4,I Gotta Feeling,The Black Eyed Peas,,/wiki/I_Gotta_Feeling,2009,Dance-pop,,,4:49,Interscope,1,William Adams,Stacy Ferguson,https://www.youtube.com/watch?v=uSD4vsh1zDA
2009,5,Love Story,Taylor Swift,,/wiki/Love_Story_(Taylor_Swift_song),2008,Country pop,,,3:57,Big Machine,1,Taylor Swift,,https://www.youtube.com/watch?v=8xg3vE8Ie_E
2009,6,Right Round,Flo Rida,,/wiki/Right_Round,2009,Pop rap,,,3:27,Poe Boy,2,Flo Rida,Dr. Luke,https://www.youtube.com/watch?v=CcCw1ggftuQ
2009,7,I'm Yours,Jason Mraz,,/wiki/I%27m_Yours_(Jason_Mraz_song),2008,Reggae,Folk-pop,Soft rock,4:03,Atlantic,1,Jason Mraz,,
2009,8,Single Ladies (Put a Ring on It),Beyoncé,,/wiki/Single_Ladies_(Put_a_Ring_on_It),2008,Dance-pop,Bounce,R&b,3:13,Columbia,1,Beyoncé Knowles,"Christopher ""Tricky"" Stewart",https://www.youtube.com/watch?v=4m1EFMoRFvY
2009,9,Heartless,Kanye West,,/wiki/Heartless_(Kanye_West_song),2008,Pop,,,3:31,Roc-A-Fella,2,Kanye West,Ernest Wilson,https://www.youtube.com/watch?v=Co0tTeuUVhU
2009,10,Gives You Hell,The All-American Rejects,,/wiki/Gives_You_Hell,2008,Pop punk,Pop rock,Power pop,3:33,DGC,2,Nick Wheeler,Tyson Ritter,https://www.youtube.com/watch?v=uxUATkpMQ8A
2009,11,You Belong with Me,Taylor Swift,,/wiki/You_Belong_with_Me,2009,Country pop,Power pop,,3:52,Big Machine,1,Taylor Swift,Liz Rose,https://www.youtube.com/watch?v=VuNIsY6JdUw
2009,12,Dead and Gone,T.I.,Justin Timberlake,/wiki/Dead_and_Gone,2009,Hip hop,,,4:59,Grand Hustle,2,"
Clifford Harris","Jr.
Justin Timberlake
Robin Tadross
",
2009,13,You Found Me,The Fray,,/wiki/You_Found_Me,2008,Alternative rock,,,4:04,Epic,1,Isaac Slade,Joe King,
2009,14,Use Somebody,Kings of Leon,,/wiki/Use_Somebody,2008,Alternative rock,Pop rock,,3:51,RCA,2,Caleb Followill,Nathan Followill,https://www.youtube.com/watch?v=gnhXHvRoUd0
2009,15,Knock You Down,Keri Hilson,Kanye West,/wiki/Knock_You_Down,2009,R&b,Hip hop,,5:26,Mosley,3,Nate Hills,Keri Hilson,
