Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2012,1,Somebody That I Used to Know,Gotye,Kimbra,/wiki/Somebody_That_I_Used_to_Know,2011,Art pop,Alternative rock,,4:04,Eleven,1,Wally de Backer,,
2012,2,Call Me Maybe,Carly Rae Jepsen,,/wiki/Call_Me_Maybe,2011,Pop,Teen pop,Dance-pop,3:13,604,3,Carly Rae Jepsen,Josh Ramsay,https://www.youtube.com/watch?v=fWNaR-rxAic
2012,3,We Are Young,Fun,Janelle Monáe,/wiki/We_Are_Young,2011,Stadium rock,Indie rock,Indie pop,4:10,Fueled by Ramen,3,Jack Antonoff,Jeff Bhasker,
2012,4,Payphone,Maroon 5,Wiz Khalifa,/wiki/Payphone_(song),2012,Pop,R&b,,3:51,A&M Octone,1,Adam Levine,Benjamin Levin,https://www.youtube.com/watch?v=KRaWnd3LJfs
2012,5,Lights,Ellie Goulding,,/wiki/Lights_(Ellie_Goulding_song),2011,Synth-pop,,,4:05,Polydor,1,Ellie Goulding,Richard Stannard,https://www.youtube.com/watch?v=0NKUpo_xKyQ
2012,6,Glad You Came,The Wanted,,/wiki/Glad_You_Came,2011,Eurodance,,,3:18,Island,2,Steve Mac,Wayne Hector,https://www.youtube.com/watch?v=2ggzxInyzVE
2012,7,Stronger (What Doesn't Kill You),Kelly Clarkson,,/wiki/Stronger_(What_Doesn%27t_Kill_You),2012,Dance-pop,Electropop,,3:42,RCA,1,Jörgen Elofsson,Ali Tamposi,https://www.youtube.com/watch?v=Xn676-fLq7I
2012,8,We Found Love,Rihanna,Calvin Harris,/wiki/We_Found_Love,2011,Electro house,Dance-pop,,3:35,Def Jam,1,Calvin Harris,,https://www.youtube.com/watch?v=tg00YEETFzg
2012,9,Starships,Nicki Minaj,,/wiki/Starships_(song),2012,Dance-pop,Techno-pop,,3:29,Young Money,3,Onika Maraj-Petty,Nadir Khayat,https://www.youtube.com/watch?v=SeIJmciN8mo
2012,10,What Makes You Beautiful,One Direction,,/wiki/What_Makes_You_Beautiful,2011,Power pop,,,3:18,Syco,2,Savan Kotecha,Rami Yacoub,https://www.youtube.com/watch?v=QJO3ROT-A4E
2012,11,Wild Ones,Flo Rida,Sia,/wiki/Wild_Ones_(song),2011,Dance-pop,Hip house,,3:53,Atlantic,2,Flo Rida,soFLY & Nius,
2012,12,Set Fire to the Rain,Adele,,/wiki/Set_Fire_to_the_Rain,2011,Power pop,,,4:02,XL,2,Adele Adkins,Fraser T. Smith,https://www.youtube.com/watch?v=Ri7-vnrJD3k
2012,13,Sexy and I Know It,LMFAO,,/wiki/Sexy_and_I_Know_It,2011,Electropop,Dance,,5:21,Interscope,1,Stefan Kendal Gordy,David Jamahl Listenbee,https://www.youtube.com/watch?v=wyx6JDQCslE
2012,14,Some Nights,Fun,,/wiki/Some_Nights_(song),2012,Alternative rock,,,4:36,Fueled by Ramen,2,Jeff Bhasker,Nate Ruess,
2012,15,Wide Awake,Katy Perry,,/wiki/Wide_Awake_(Katy_Perry_song),2012,Dance-pop,,,3:41,Capitol,1,Katy Perry,Lukasz Gottwald,https://www.youtube.com/watch?v=k0BWlvnBmIE
2012,16,Good Feeling,Flo Rida,,/wiki/Good_Feeling_(song),2011,Hip house,Eurodance,Complextro,4:07,Atlantic,2,Etta James,Flo Rida,https://www.youtube.com/watch?v=3OnnDqH6Wj8
2012,17,Whistle,Flo Rida,,/wiki/Whistle_(Flo_Rida_song),2012,Electropop,,,3:45,Poe Boy,2,Tramar Dillard,David Glass,
2012,18,One More Night,Maroon 5,,/wiki/One_More_Night_(Maroon_5_song),2012,Pop,,,3:39,A&M Octone,1,Adam Levine,Shellback,https://www.youtube.com/watch?v=fwK7ggA3-bU
2012,19,Drive By,Train,,/wiki/Drive_By_(song),2012,Pop rock,,,3:16,Columbia,2,Pat Monahan,Espen Lind,
2012,20,The Motto,Drake,Lil Wayne,/wiki/The_Motto_(Drake_song),2011,Hip hop,,,3:54,Young Money,3,Aubrey Graham,Dwayne Carter,https://www.youtube.com/watch?v=BYDKK95cpfM
2012,21,Where Have You Been,Rihanna,,/wiki/Where_Have_You_Been,2012,Dance-pop,Electro house,,4:02,Def Jam,1,Ester Dean,Lukasz Gottwald,https://www.youtube.com/watch?v=HBxt_v0WF6Y
2012,22,Everybody Talks,Neon Trees,,/wiki/Everybody_Talks,2011,Pop rock,Power pop,,2:59,Mercury,2,Tyler Glenn,,
2012,23,Take Care,Drake,Rihanna,/wiki/Take_Care_(song),2012,Club,,,4:37,Young Money,3,Aubrey Graham,Noah Shebib,https://www.youtube.com/watch?v=-zzP29emgpg
2012,24,Titanium,David Guetta,Sia,/wiki/Titanium_(song),2011,House,Dance,,5:12,Virgin,2,Sia Furler,David Guetta,https://www.youtube.com/watch?v=JRfuAukYTKg
2012,25,I Won't Give Up,Jason Mraz,,/wiki/I_Won%27t_Give_Up,2012,Folk blues,Pop,,4:00,Atlantic,1,Jason Mraz,Michael Natter,https://www.youtube.com/watch?v=O1-4u9W-bns
2012,26,It Will Rain,Bruno Mars,,/wiki/It_Will_Rain,2011,Pop,Pop-soul,,4:17,Chop Shop,3,Bruno Mars,Philip Lawrence,https://www.youtube.com/watch?v=W-w3WfgpcGg
2012,27,Mercy,Kanye West,Big Sean,/wiki/Mercy_(GOOD_Music_song),2012,Hip hop,Trap,,5:32,GOOD Music,2,Kanye West,Sean Anderson,
2012,28,Boyfriend,Justin Bieber,,/wiki/Boyfriend_(Justin_Bieber_song),2012,,,,2:52,Island,3,Mike Posner,Mason Levy,https://www.youtube.com/watch?v=4GuqB1BQVr4
